Id,Probability
62677,0.05249208382198701
62678,0.09503617209123857
62679,0.016325857507544776
62680,0.012583810040601252
62681,0.022454165041698736
62682,0.10774674279676383
62683,0.010736509899169782
62684,0.03304912359474103
62685,0.027669498384319768
62686,0.026593008783919073
62687,0.09018223883024613
62688,0.014396170377868401
62689,0.013315089951693332
62690,0.017950049092017417
62691,0.020172669034995
62692,0.02951101786014714
62693,0.04099391312664245
62694,0.11563623620240605
62695,0.10810506925785787
62696,0.031279702470780144
62697,0.011877207565105793
62698,0.010359093923003698
62699,0.04231862784208276
62700,0.039705759292312695
62701,0.1117331853824702
62702,0.008869491542033849
62703,0.04281375640740032
62704,0.024692684233537262
62705,0.08366534684771473
62706,0.12645825568971422
62707,0.11053306282621239
62708,0.08445172404004611
62709,0.017504629139488005
62710,0.05679407551615066
62711,0.12471687205159104
62712,0.021415265173775455
62713,0.021415265173775455
62714,0.21326300541137494
62715,0.015949597236902646
62716,0.008016254146355204
62717,0.013429282695592556
62718,0.041636648178251245
62719,0.06729524570225698
62720,0.1818497376242146
62721,0.01816356816909032
62722,0.12739084460962924
62723,0.021326282044216282
62724,0.11053306282621239
62725,0.025545304482155445
62726,0.07608545545083703
62727,0.012523395550640101
62728,0.024692684233537262
62729,0.1404869442736329
62730,0.011790794968591426
62731,0.012633336442286513
62732,0.08583345848378399
62733,0.033036729050589825
62734,0.2565191915337133
62735,0.011877207565105793
62736,0.031079031288880423
62737,0.10045673267465054
62738,0.013065240196169307
62739,0.3094439025888146
62740,0.02960342956714057
62741,0.018481205978240735
62742,0.008763640918888689
62743,0.02039701608288868
62744,0.13575522527022746
62745,0.05008671976067157
62746,0.010465903357451295
62747,0.018612263854472746
62748,0.03555834516319614
62749,0.014549262066691663
62750,0.010465903357451295
62751,0.009985716086709789
62752,0.010736509899169782
62753,0.044092049036489424
62754,0.7563143289519104
62755,0.05182779378091186
62756,0.06135805295774389
62757,0.1699405843628734
62758,0.02172226057701004
62759,0.026947976553011305
62760,0.3534157460534064
62761,0.023620271805812665
62762,0.03153763905352128
62763,0.020947984058824344
62764,0.01143904684021273
62765,0.014319328447740748
62766,0.06316335382254135
62767,0.06428987844010582
62768,0.04515181375451772
62769,0.10533682475766351
62770,0.10013478154844789
62771,0.03008523410107193
62772,0.008821537852950846
62773,0.04063027022455853
62774,0.020530177017219618
62775,0.07006367491501266
62776,0.017253667510582053
62777,0.008821537852950846
62778,0.010465903357451295
62779,0.015049015004380125
62780,0.01934175778097791
62781,0.03879906840353597
62782,0.016325857507544776
62783,0.008821537852950846
62784,0.15932159472497595
62785,0.009587856821473858
62786,0.06387322718444338
62787,0.04515943435496439
62788,0.017406797135710673
62789,0.008016254146355204
62790,0.03059597520091163
62791,0.04725854978141109
62792,0.019684919678322296
62793,0.017031295324099565
62794,0.014341004899138431
62795,0.03786595910628466
62796,0.019295808171311553
62797,0.013805201151942675
62798,0.07437133586247857
62799,0.034401963820022675
62800,0.010051604781613667
62801,0.010521512491074357
62802,0.04006591132323755
62803,0.022789759058927543
62804,0.14337675537922012
62805,0.05678840653967366
62806,0.039705759292312695
62807,0.025796921777019064
62808,0.029332434807338343
62809,0.13221873404414697
62810,0.013065240196169307
62811,0.015771548428999423
62812,0.016893682015750984
62813,0.02135254740507235
62814,0.12093675491019498
62815,0.07678793673325668
62816,0.010736509899169782
62817,0.039552659698748806
62818,0.4288195398850959
62819,0.15329802900544548
62820,0.0207896478277606
62821,0.05844383240857918
62822,0.01548828574695399
62823,0.02587075182034989
62824,0.1012874091664204
62825,0.020280275520402426
62826,0.03422746429638394
62827,0.2740957711927998
62828,0.01412802557147293
62829,0.09242484084539689
62830,0.03680634091145116
62831,0.10180256358759747
62832,0.015135021945964075
62833,0.011790794968591426
62834,0.024860015711578132
62835,0.035655414249989324
62836,0.02032731432971246
62837,0.0790648751051211
62838,0.07524322468119846
62839,0.0491898083639723
62840,0.07113748722672185
62841,0.017031295324099565
62842,0.01548828574695399
62843,0.07054921975659169
62844,0.024692684233537262
62845,0.010521512491074357
62846,0.4015777779403088
62847,0.020267716795117328
62848,0.03059597520091163
62849,0.016862410563687664
62850,0.014730308712722377
62851,0.015775220534202307
62852,0.02190316719450117
62853,0.015775220534202307
62854,0.014438577585323482
62855,0.17610259628145863
62856,0.012583810040601252
62857,0.025440217341640203
62858,0.06909779574583814
62859,0.025449591087013983
62860,0.011922501037421934
62861,0.059899859667340995
62862,0.11811817964295436
62863,0.13824568145704796
62864,0.024838164351400693
62865,0.08721610430721673
62866,0.021006134720055736
62867,0.010736509899169782
62868,0.07524322468119846
62869,0.027179590942065325
62870,0.03845385160593047
62871,0.05832313188222758
62872,0.012583810040601252
62873,0.06422232869552033
62874,0.11104123361462376
62875,0.013187814966054295
62876,0.042694136190310775
62877,0.03127192548800119
62878,0.038470293709752024
62879,0.08814051164067076
62880,0.022604128952033058
62881,0.010290235929070852
62882,0.6748896103660821
62883,0.015949597236902646
62884,0.018500411686332964
62885,0.011514413508106228
62886,0.015096287303374914
62887,0.22861244546092985
62888,0.08174195993946688
62889,0.027491441607596905
62890,0.0317051270499012
62891,0.04347728438039569
62892,0.09466312231929441
62893,0.022137861246695156
62894,0.014767671204185864
62895,0.0111205984952054
62896,0.02649987570968792
62897,0.01918159193490193
62898,0.09790676638262116
62899,0.10513577726338016
62900,0.061970252054646936
62901,0.017950049092017417
62902,0.05295366272607393
62903,0.018845932475168286
62904,0.017291481122439393
62905,0.04822361047438472
62906,0.0134809890239572
62907,0.04281375640740032
62908,0.11454287560939301
62909,0.04975403346663528
62910,0.010465903357451295
62911,0.017453773863429722
62912,0.01143904684021273
62913,0.013805201151942675
62914,0.08182880440778659
62915,0.12069022384569529
62916,0.3841411792011591
62917,0.022206421526249014
62918,0.012633336442286513
62919,0.07842661908315054
62920,0.02107914366405581
62921,0.7612285505501041
62922,0.03567837163728087
62923,0.010736509899169782
62924,0.031034877476367965
62925,0.010051604781613667
62926,0.008016254146355204
62927,0.07731125726272467
62928,0.03986306004426005
62929,0.015362945138975787
62930,0.014466062607330885
62931,0.048401041883195293
62932,0.019677552215774698
62933,0.05528037575158047
62934,0.03735663639641931
62935,0.009135067961344013
62936,0.012885525709254383
62937,0.012523395550640101
62938,0.011734516611073009
62939,0.048444612800251134
62940,0.013065240196169307
62941,0.02448545658919447
62942,0.011499766547153123
62943,0.581456142078201
62944,0.03616981730791115
62945,0.11053306282621239
62946,0.04860333383841816
62947,0.0896108499097075
62948,0.03277110626267207
62949,0.0607406917290592
62950,0.12578512223007093
62951,0.03790177007671271
62952,0.009758136885099033
62953,0.4361353166965965
62954,0.49698847633690124
62955,0.011514413508106228
62956,0.6110852656956665
62957,0.015049015004380125
62958,0.015435094059518867
62959,0.20999824424963776
62960,0.050789482336952275
62961,0.24315388364656235
62962,0.20311573195067606
62963,0.03245835288900927
62964,0.009758136885099033
62965,0.04822361047438472
62966,0.11482236733132911
62967,0.1290586007405415
62968,0.013914249010147147
62969,0.02131458497477031
62970,0.03487732080086095
62971,0.09840881517610961
62972,0.016327690678201463
62973,0.0550400620252271
62974,0.008016254146355204
62975,0.022474860858297557
62976,0.01780119855549888
62977,0.09531905854294419
62978,0.2794807338047159
62979,0.06439934563221415
62980,0.02312430611643318
62981,0.008016254146355204
62982,0.011922501037421934
62983,0.01737799429724096
62984,0.013065240196169307
62985,0.04822361047438472
62986,0.012979856007707043
62987,0.01982060142055715
62988,0.02859015902211707
62989,0.016920436469247773
62990,0.011877207565105793
62991,0.18575509722661912
62992,0.04725854978141109
62993,0.028623516832845516
62994,0.0896108499097075
62995,0.03426192022721034
62996,0.011575528585103688
62997,0.03230846856140606
62998,0.023620271805812665
62999,0.014549262066691663
63000,0.01613708693018217
63001,0.02331410613654601
63002,0.014644816954575845
63003,0.02131458497477031
63004,0.008016254146355204
63005,0.0927656285872474
63006,0.06974509828763106
63007,0.013065240196169307
63008,0.008821537852950846
63009,0.010465903357451295
63010,0.014005692609903649
63011,0.03627715446679393
63012,0.1636641493513729
63013,0.0207896478277606
63014,0.015747744255097017
63015,0.09707029386245013
63016,0.010107582710666843
63017,0.17364994657727784
63018,0.012896956024732575
63019,0.01931742846870445
63020,0.018566327091111508
63021,0.015822279723882716
63022,0.009758136885099033
63023,0.04382204590178428
63024,0.0361991515340099
63025,0.015090675339262729
63026,0.023402726986106834
63027,0.02065114665548534
63028,0.05687582354222734
63029,0.011575528585103688
63030,0.019295808171311553
63031,0.034401963820022675
63032,0.08669278253801947
63033,0.01934175778097791
63034,0.013315089951693332
63035,0.03170162303794762
63036,0.03134073187470975
63037,0.012633336442286513
63038,0.014396170377868401
63039,0.10705952287411956
63040,0.009985716086709789
63041,0.5946384035213693
63042,0.04822361047438472
63043,0.017504629139488005
63044,0.16995855817717798
63045,0.0111205984952054
63046,0.017406797135710673
63047,0.05857743794645213
63048,0.06603041806324832
63049,0.015728950157802568
63050,0.03050940300474781
63051,0.021765540210564593
63052,0.04099391312664245
63053,0.039437715751396214
63054,0.027435537818158374
63055,0.010465903357451295
63056,0.011575528585103688
63057,0.019677552215774698
63058,0.016893682015750984
63059,0.06519526662936281
63060,0.09790676638262116
63061,0.02959832683200254
63062,0.016327690678201463
63063,0.012633336442286513
63064,0.02125347365111834
63065,0.22094940764068075
63066,0.04427349926408772
63067,0.04583752017547492
63068,0.012733247209029356
63069,0.014005692609903649
63070,0.08315726846388834
63071,0.015516692280356105
63072,0.074193863966973
63073,0.01743776292966872
63074,0.011575528585103688
63075,0.0204868104080046
63076,0.010658531501990557
63077,0.010465903357451295
63078,0.024174758142929662
63079,0.011922501037421934
63080,0.03582074528109211
63081,0.011922501037421934
63082,0.01867619686179283
63083,0.01743776292966872
63084,0.010736509899169782
63085,0.028892712192445814
63086,0.37081198843394614
63087,0.022282420128187194
63088,0.1278803324181696
63089,0.024860015711578132
63090,0.05857743794645213
63091,0.051841069001897375
63092,0.013029298960062354
63093,0.04099391312664245
63094,0.012650528514536588
63095,0.009758136885099033
63096,0.025631435880558728
63097,0.083120541261692
63098,0.01823316587905069
63099,0.08291021238471012
63100,0.010986653549987504
63101,0.04314192013792141
63102,0.017291481122439393
63103,0.06339980645909458
63104,0.015668758718361365
63105,0.11921893888910433
63106,0.029338144363389558
63107,0.013065240196169307
63108,0.12273410501546188
63109,0.022214620029127347
63110,0.010465903357451295
63111,0.01673367516476151
63112,0.012733247209029356
63113,0.016327690678201463
63114,0.01749414247887048
63115,0.031926676940676114
63116,0.009985716086709789
63117,0.013065240196169307
63118,0.014396170377868401
63119,0.07019223726619934
63120,0.026947976553011305
63121,0.01484579427076542
63122,0.21879687159165007
63123,0.014005692609903649
63124,0.022206421526249014
63125,0.28497933499016853
63126,0.10667754797850455
63127,0.11283802170921892
63128,0.024879991133136957
63129,0.013065240196169307
63130,0.021554927426286247
63131,0.021072492252680788
63132,0.06408035788026323
63133,0.06413353516212615
63134,0.017031295324099565
63135,0.045066118616693275
63136,0.0597694655314868
63137,0.027435537818158374
63138,0.025605441977093923
63139,0.04178663702224413
63140,0.01412802557147293
63141,0.08768995553095936
63142,0.030920309645026112
63143,0.022387231638626177
63144,0.013315089951693332
63145,0.03642038002950936
63146,0.019677552215774698
63147,0.06378983233210105
63148,0.017950049092017417
63149,0.1117331853824702
63150,0.12364817198476347
63151,0.009758136885099033
63152,0.007544574764454008
63153,0.0111205984952054
63154,0.009254725866887508
63155,0.015135021945964075
63156,0.01143904684021273
63157,0.06098906514858917
63158,0.041786220175543815
63159,0.019295808171311553
63160,0.008016254146355204
63161,0.04073354208779814
63162,0.011575528585103688
63163,0.01743776292966872
63164,0.01237448280488033
63165,0.0207896478277606
63166,0.0223474214117815
63167,0.02062054522042134
63168,0.06296526974181008
63169,0.10660847063687894
63170,0.013315089951693332
63171,0.11313661992636474
63172,0.009135067961344013
63173,0.05945214495769421
63174,0.022271206160154364
63175,0.08814051164067076
63176,0.01548828574695399
63177,0.0943973013233727
63178,0.07495611958747479
63179,0.03212805461565973
63180,0.012633336442286513
63181,0.008016254146355204
63182,0.061988945457351834
63183,0.03315259164045451
63184,0.015096287303374914
63185,0.009758136885099033
63186,0.06411088047537769
63187,0.016496645113414157
63188,0.018481205978240735
63189,0.34906885540858057
63190,0.03328355034898778
63191,0.06402897930497661
63192,0.015135021945964075
63193,0.012523395550640101
63194,0.01737799429724096
63195,0.01143904684021273
63196,0.04229409246702105
63197,0.3860954652687802
63198,0.06255026668061121
63199,0.015135021945964075
63200,0.3094439025888146
63201,0.01743776292966872
63202,0.01662797810683645
63203,0.019933925110565808
63204,0.016691791896033585
63205,0.029187738746731022
63206,0.029656823094190137
63207,0.08814051164067076
63208,0.03393224884563939
63209,0.14900200937354358
63210,0.01143904684021273
63211,0.04108936812642769
63212,0.017031295324099565
63213,0.025449591087013983
63214,0.08538052660768224
63215,0.024490850271538106
63216,0.0111205984952054
63217,0.023511163918634476
