Id,Probability
54530,0.06284828228088116
54531,0.016382906707472392
54532,0.1648335999891848
54533,0.019541120691326776
54534,0.038483322703047655
54535,0.026202180929740637
54536,0.024839867011493072
54537,0.0672358121044363
54538,0.01289738451185656
54539,0.07003384919207328
54540,0.0705166310017547
54541,0.011464411921006041
54542,0.046752046522826565
54543,0.01109411397544559
54544,0.025484390687501732
54545,0.026327028447392656
54546,0.057788425114939264
54547,0.06843925355474997
54548,0.033780131202740656
54549,0.02979764020071258
54550,0.059840155901034454
54551,0.06778633404146382
54552,0.062344328991561324
54553,0.025678685375950635
54554,0.03678490539093325
54555,0.04092391511058687
54556,0.060442382360791934
54557,0.04576200587610076
54558,0.03327455437480866
54559,0.05010146991140235
54560,0.12042625038338002
54561,0.03878150487348037
54562,0.10300966123358887
54563,0.03958130438480634
54564,0.024596626120457862
54565,0.03941696822350988
54566,0.024784811368391436
54567,0.038006367832783106
54568,0.02772066955682633
54569,0.09977775181259305
54570,0.04239730214978893
54571,0.06726047218820265
54572,0.10331283516592744
54573,0.061175341462172926
54574,0.050703921792493896
54575,0.035876590114595375
54576,0.027349308224841325
54577,0.09606338636796401
54578,0.11592739241149125
54579,0.03896189974447275
54580,0.04781899829657921
54581,0.027739121027436132
54582,0.023313187348517492
54583,0.1817526533946676
54584,0.020394905825690576
54585,0.07755145629286983
54586,0.07167625328157809
54587,0.1692764653969028
54588,0.038687941634393194
54589,0.023053122281556395
54590,0.031196766285043
54591,0.11223406935398668
54592,0.050742811678341306
54593,0.04710670520148138
54594,0.4123640272167784
54595,0.025155729498941508
54596,0.04495801921657394
54597,0.03612158020460981
54598,0.013826773076336446
54599,0.03087336928226169
54600,0.08138113249830017
54601,0.01703204304884423
54602,1.6048758429178968e-08
54603,0.03355971700789255
54604,0.020100661244903655
54605,0.07568392729402851
54606,0.04856657693031608
54607,0.06542061460601521
54608,0.02815777926843697
54609,0.07123341346301872
54610,0.03838118977241361
54611,0.04306931299420032
54612,0.043600280708633816
54613,0.06125933544068212
54614,0.044042833216699766
54615,0.04673816790103919
54616,0.054259982401019174
54617,0.061638009122724435
54618,0.10731520109170653
54619,0.038285610585546706
54620,0.030237094523786038
54621,0.057980926972429035
54622,0.0643519356046105
54623,0.26497328816790944
54624,0.06850291874599075
54625,0.034023577451111606
54626,0.1767251279021507
54627,0.03418393685698542
54628,0.07414295453434669
54629,0.04604464506373796
54630,0.06579402453457334
54631,0.06493320931727421
54632,0.07145443113603296
54633,0.03297689869225326
54634,0.06814549504036391
54635,0.07975767318848881
54636,0.07169864852978296
54637,0.03564594068237692
54638,0.020861937386213808
54639,0.058199132974504804
54640,0.03313502971620306
54641,0.7613358681893914
54642,0.05782755864811316
54643,0.9576815836803354
54644,0.025523469965035153
54645,0.03770288717638112
54646,0.04645416172688826
54647,0.2566225879592259
54648,0.07005373013046189
54649,0.025361911610139128
54650,0.01810322498525757
54651,0.06127314353304199
54652,0.03387498385841784
54653,0.030567767919008285
54654,0.10213524713770891
54655,0.24090038275798178
54656,0.038820301580301274
54657,0.05449459369805024
54658,0.053544607589511635
54659,0.02597012881987233
54660,0.04628262682434318
54661,0.05353030851098572
54662,0.06092793145133532
54663,0.02182141021162492
54664,0.054254631480876676
54665,0.04447349718646584
54666,0.024930470936305973
54667,0.03870626501873106
54668,0.8445076898183971
54669,0.059183748788883044
54670,0.03255292263596947
54671,0.0468317099153464
54672,0.023208382887991735
54673,0.05717242303740843
54674,0.020125455324666315
54675,0.018658966839466926
54676,0.2727241714842604
54677,0.026889106769434595
54678,0.044274977824656045
54679,0.025330310974099407
54680,0.1698401904377086
54681,0.04533564632570669
54682,0.5896574774019225
54683,0.039907341092606574
54684,0.04563577129436173
54685,0.03685103915190237
54686,0.0384731817888502
54687,0.018614731457372007
54688,0.04741337357563583
54689,0.02739061577333604
54690,0.021444346691898923
54691,0.024594047052312416
54692,0.032519800683145625
54693,0.023149571910359344
54694,0.24843967143894066
54695,0.10998143102776452
54696,0.08110700945518239
54697,0.03183349264656653
54698,0.06108343396514739
54699,0.05280946963021948
54700,0.028227504858176215
54701,0.04009347298903016
54702,0.03785791575886246
54703,0.18661908548992834
54704,0.02917869040904436
54705,0.01634314325805893
54706,0.030381021177166314
54707,0.02308829586005782
54708,0.024475996377110745
54709,0.03729765534775306
54710,0.09217986572319094
54711,0.028927466854206937
54712,0.047444705798626294
54713,0.08254236250348107
54714,0.05118870974070802
54715,0.0606285794934768
54716,0.019406481629580474
54717,0.03141710633188839
54718,0.043925755474357155
54719,0.043776380694416035
54720,0.0439662500547111
54721,0.04842196531844991
54722,0.0529183698005358
54723,0.02476562736539582
54724,0.03390292070547198
54725,0.04682692992854581
54726,0.05571910257704652
54727,0.08096025926216334
54728,0.03721224581379241
54729,0.1410376945249264
54730,0.019498390722024396
54731,0.03213764015061587
54732,0.03741776537079355
54733,0.04859956846858701
54734,0.0182925437155059
54735,0.016763550418390588
54736,0.022863460964018104
54737,0.06889415063376787
54738,0.0548283516142073
54739,0.014080487979538878
54740,0.04819602287792361
54741,0.01790024757857971
54742,0.08876418792261567
54743,0.19381738965110618
54744,0.06928547128005777
54745,0.015321406366524935
54746,0.045750770378131383
54747,0.04979108469964227
54748,0.041934294605422286
54749,0.03524020736276645
54750,0.060391899776601504
54751,0.037828245317929846
54752,0.029211648609187072
54753,0.9612476463209026
54754,0.016974823540987897
54755,0.020994771512619595
54756,0.0493141036326745
54757,0.046407045127084656
54758,0.02429073667336457
54759,0.04786835335019741
54760,0.019113308138255757
54761,0.019039479627465116
54762,0.027457044841001584
54763,0.5375670325152899
54764,0.035587207562266195
54765,0.0281089690386323
54766,0.029267376581146785
54767,0.01682367948841144
54768,0.02470695290960319
54769,0.023841490272319833
54770,0.0686357212485886
54771,0.22302544621926837
54772,0.030039378487218923
54773,0.058532231597994505
54774,0.046212420084104776
54775,0.0278996802409062
54776,0.03745717499272386
54777,0.08534073408982501
54778,0.43388169187145864
54779,0.05778649600190491
54780,0.051496470509725854
54781,0.2743803345809687
54782,0.056287151165154335
54783,0.031650760358804604
54784,0.046033457355166604
54785,0.027190789454427988
54786,0.03728095058829167
54787,0.06589154700396387
54788,0.023337126622220494
54789,0.01897435215829952
54790,0.039645887981431815
54791,0.02814091601293276
54792,0.4479294962671959
54793,0.0559425261875872
54794,0.01980770546015608
54795,0.06789549848515988
54796,0.03751074269015956
54797,0.02517604736433085
54798,0.03908402970661233
54799,0.033240773344725444
54800,0.030712639104154345
54801,0.05240794244774223
54802,0.01941404510213715
54803,0.17340917943781298
54804,0.1488229007134452
54805,0.08896284539301132
54806,0.04560806403376902
54807,0.05753330204961113
54808,0.06397872963021375
54809,0.03262324185929503
54810,0.0325510103205966
54811,0.8372222547459467
54812,0.02131763697760314
54813,0.047501204376777344
54814,0.05082150270706917
54815,0.055717550224478496
54816,0.04839815949154413
54817,0.10674318524783302
54818,0.011219915920128228
54819,0.01609657889147989
54820,0.030274445106185884
54821,0.0410093247468858
54822,0.06003004347287379
54823,0.03078181270138992
54824,0.11016660088243457
54825,0.04932264784252232
54826,0.05974837636102052
54827,0.06547495504185342
54828,0.07538900371047695
54829,0.062457576853765115
54830,0.03247197133219098
54831,0.21021210799801754
54832,0.06064201247692647
54833,0.027027400316984397
54834,0.060132707803635194
54835,0.024272562987666557
54836,0.06188281677280746
54837,0.02049319464918227
54838,0.024438860778384697
54839,0.04184855775359416
54840,0.07052631114321696
54841,0.03332456866648962
54842,0.04306072572791623
54843,0.06575691707687506
54844,0.033125134482287745
54845,0.022495453360608847
54846,0.037967077915264796
54847,0.0549940284091696
54848,0.027554516741910125
54849,0.09770028824970388
54850,0.048748659580668686
54851,0.012856931569131435
54852,0.047334427401082735
54853,0.02055199359646384
54854,0.15352366816290833
54855,0.036483966888599756
54856,0.045186803620729146
54857,0.07013495548088211
54858,0.04540958688862603
54859,0.027608708011047624
54860,0.03310363369704569
54861,0.6240652895760267
54862,0.03369309276621096
54863,0.03255526519572497
54864,0.026153244768572042
54865,0.021720206360969517
54866,0.05002173822101494
54867,0.04162005377810642
54868,0.02810747834945603
54869,0.022793819291432482
54870,0.035252716079753395
54871,0.04367217012066219
54872,0.04412577731060644
54873,0.023778389213269732
54874,0.06020311636449041
54875,0.03804302078816696
54876,0.14966352361202034
54877,0.08577422119028989
54878,0.12011341587864599
54879,0.052031065556588485
54880,0.05469286952073345
54881,0.052643708749801635
54882,0.0404715599661573
54883,0.05759450683250884
54884,0.056737075950500634
54885,0.052944370607134576
54886,0.023253014931402017
54887,0.02269444716921193
54888,0.029761919272925673
54889,0.04542246106222788
54890,0.031943047762373174
54891,0.0220391817378983
54892,0.05037911260460188
54893,0.040684838969514525
54894,0.05235253501434945
54895,0.03822926904326641
54896,0.024146392429557066
54897,0.057068530215156565
54898,0.041869726037790586
54899,0.036526130067130916
54900,0.029588572168491013
54901,0.028500693063272096
54902,0.03995464549347746
54903,0.0355852654144547
54904,0.0379707924438946
54905,0.027100920983675184
54906,0.057685118691454325
54907,0.039086851256456175
54908,0.02949325370854998
54909,0.02450317087261743
54910,0.04735554664187683
54911,0.06027041832861602
54912,0.02468641288929927
54913,0.16527097287904935
54914,0.03596691666039122
54915,0.0336058186968411
54916,0.03484713366039833
54917,0.028774665475986252
54918,0.05486917180613301
54919,0.022949403329455536
54920,0.0213836245327102
54921,0.02144822759619071
54922,0.017537314754203226
54923,0.016824596288931105
54924,0.037325895641403546
54925,0.03720871289704101
54926,0.026952756242575277
54927,0.042163816273707466
54928,0.0840101002107001
54929,0.17617363841185746
54930,0.11739657799242612
54931,0.18211422454322174
54932,0.09248580554618314
54933,0.06783163122099058
54934,0.02065709334649829
54935,0.03536527282716129
54936,0.059681123028518676
54937,0.09551171642526078
54938,0.051725936560135556
54939,0.061160803556821575
54940,0.03832666162245258
54941,0.45209047660523044
54942,0.027108867012500336
54943,0.1171061615298085
54944,0.014030837679434043
54945,0.06761567434772342
54946,0.06838603755702742
54947,0.031346553759171024
54948,0.027359761426965567
54949,0.03869643262055165
54950,0.053833597962089655
54951,0.045144536347108834
54952,0.03679237142177132
54953,0.019567859118711436
54954,0.02460799751913182
54955,0.0322693843737255
54956,0.05483219051278259
54957,0.013168369878480956
54958,0.0487390599190658
54959,0.0341062729026135
54960,0.07385827232659115
54961,0.051356724926863835
54962,0.07950382474448844
54963,0.04689817942397702
54964,0.025833881208454118
54965,0.0701989756447394
54966,0.03556898095494759
54967,0.05084653367614581
54968,0.04060351080835445
54969,0.03911432265407695
54970,0.06605666933180744
54971,0.12963033594361492
54972,0.04052419718283035
54973,0.03183215076196664
54974,0.056428541146278356
54975,0.022337377691100672
54976,0.0604451486752128
54977,0.023604662860326326
54978,0.026253147630940738
54979,0.035568531947825874
54980,0.030127041695002743
54981,0.03600693928686714
54982,0.028928225726471152
54983,0.055547092181525766
54984,0.02395414672735059
54985,0.039484183110724255
54986,0.03334959986041173
54987,0.03536169307412931
54988,0.05430692659605908
54989,0.026105400061955934
54990,0.11706113738131896
54991,0.027157517512602033
54992,0.05530921243911983
54993,0.09858052326769262
54994,0.054000741430422806
54995,0.02030999520478233
54996,0.052618143163866024
54997,0.028183076516764813
54998,0.026906983938268642
54999,0.04507131821685599
55000,0.022504890435793887
55001,0.03459659637328932
55002,0.034341268022340776
55003,0.07733623219374164
55004,0.04544670564803753
55005,0.06195841419708241
55006,0.05009035751055642
55007,0.07547794087615813
55008,0.05289364826907409
55009,0.057288731339936755
55010,0.0428512553946296
55011,0.05381406200014275
55012,0.013069018354750246
55013,0.015356784324681516
55014,0.03307969249617455
55015,0.042115184256369634
55016,0.02390646797607679
55017,0.010676778775265388
55018,0.06225456911131647
55019,0.025065341376340748
55020,0.06230919355766403
55021,0.06778733200838591
55022,0.04745852054272656
55023,0.026649474913157317
55024,0.03264682911167462
55025,0.04122423098570153
55026,0.038204024344398325
55027,0.0700341611451228
55028,0.7706333359489573
55029,0.07113779142336944
55030,0.05582695523051693
55031,0.05755655041287066
55032,0.06108683543343127
55033,0.032452787296249785
55034,0.05231415611099251
55035,0.032709540427574985
55036,0.08263609253613878
55037,0.044602682232907136
55038,0.025279971920840427
55039,0.0260878687568116
55040,0.020550045719024693
55041,0.01659347403277209
55042,0.029195631557945006
55043,0.06588337716219145
55044,0.7052148165936323
55045,0.14207411750809898
55046,0.04335269346664456
55047,0.02255542752118589
55048,0.03231990217523596
55049,0.009905643743683067
55050,0.4812551990882387
55051,0.1376332157237642
55052,0.026550394872334855
55053,0.023436900015961097
55054,0.08000556991616915
55055,0.03820051332902765
55056,0.04589304678381778
55057,0.021999123926782514
55058,0.047491117259034696
55059,0.058128058801390124
55060,0.0528931660218175
55061,0.02721519437471572
55062,0.06050749521195101
55063,0.046504089325702824
55064,0.0496869931565183
55065,0.01932813093117398
55066,0.03376865950653419
55067,0.034469316549106385
55068,0.07261576909817936
55069,0.027208705463485913
55070,0.0762615182556414
55071,0.054244462022867715
55072,0.048686439147639884
55073,0.09722654396391558
55074,0.038074074065105296
55075,0.02644360549447631
55076,0.03392324258683298
55077,0.028097360865865464
