Id,Probability
62507,0.012042005142901551
62508,0.013076205301930486
62509,0.014879874189239644
62510,0.14702809932281075
62511,0.06592972024546874
62512,0.028513576565670547
62513,0.007485018762169427
62514,0.011862664949770714
62515,0.36787755504139613
62516,0.010964691178474588
62517,0.009860164273220054
62518,0.006433452124935898
62519,0.0893753874689696
62520,0.059392978469102964
62521,0.01162796135033984
62522,0.07449765050622835
62523,0.014317555501342227
62524,0.005012183292872183
62525,0.016021086681951326
62526,0.01403484594439988
62527,0.015424919730538967
62528,0.00909565206310815
62529,0.008768609607256785
62530,0.005824092526259494
62531,0.02661352116927541
62532,0.05176343042543258
62533,0.03326339857197319
62534,0.013620350885294192
62535,0.015356515685663383
62536,0.010550456635858319
62537,0.21341987941433704
62538,0.018795624919736447
62539,0.023621220365196413
62540,0.014941730128595059
62541,0.07328715376002082
62542,0.031713057357322647
62543,0.010177119835245737
62544,0.018312325303273657
62545,0.044850781123386044
62546,0.5701320610571368
62547,0.08156809552457396
62548,0.011920210257303528
62549,0.012991383563638484
62550,0.06269382423629097
62551,0.08244495031384699
62552,0.023231469472152558
62553,0.006401948094740178
62554,0.01838173618076289
62555,0.006090463914087328
62556,0.005012438930244526
62557,0.09873907084994042
62558,0.006194941177368007
62559,0.005578618363660848
62560,0.027367112766659145
62561,0.017523790008128592
62562,0.467797646608265
62563,0.10705942029889429
62564,0.009225151252837134
62565,0.014703156022937553
62566,0.00888846959745597
62567,0.045867897010525384
62568,0.004059196571829674
62569,0.0181595002837219
62570,0.00825846788394677
62571,0.0054961696566830495
62572,0.025107390637274574
62573,0.009647932413010391
62574,0.004622182290282451
62575,0.18504506307109975
62576,0.0466260125228016
62577,0.006151884806385708
62578,0.01804043034523991
62579,0.005026642600726765
62580,0.029243468725749056
62581,0.009403215971171922
62582,0.00660409495531528
62583,0.010846278396973994
62584,0.3223820330348016
62585,0.009085308084706051
62586,0.03322031274677618
62587,0.008934453417057038
62588,0.06743528975808423
62589,0.3910903676058583
62590,0.0037623863453227144
62591,0.02190704308245843
62592,0.38679020898912597
62593,0.006657576042451168
62594,0.013581640224140717
62595,0.018084995681813366
62596,0.014846581451475304
62597,0.10416532696135772
62598,0.3010253801167335
62599,0.040719247228287764
62600,0.014466347889858577
62601,0.01693620201256539
62602,0.028066728533291452
62603,0.01053918306403862
62604,0.022977761543263985
62605,0.008672972001803636
62606,0.005871953663291458
62607,0.008240306223595263
62608,0.01087455468037429
62609,0.04778484381145228
62610,0.3712520596882576
62611,0.011405159646853872
62612,0.009472675398700045
62613,0.004938681964276699
62614,0.007067841495409368
62615,0.015165061485258988
62616,0.028217089874983142
62617,0.06561718798287922
62618,0.011212769401517117
62619,0.006608471525536447
62620,0.10667157594678113
62621,0.012594473626212264
62622,0.010823583018614753
62623,0.7965624037397401
62624,0.024376349332680368
62625,0.034033431474797655
62626,0.006125311049248333
62627,0.09834373668174265
62628,0.18336764263393518
62629,0.04000507812446171
62630,0.23579982448770684
62631,0.009601351372233858
62632,0.0067088813553538885
62633,0.004871019193514863
62634,0.24541296444779895
62635,0.027160822377888343
62636,0.21059193794165665
62637,0.7934613535462839
62638,0.017320674560588726
62639,0.006766346779993102
62640,0.05854531635490853
62641,0.036353328080250186
62642,0.009684775458417536
62643,0.03471806363717707
62644,0.3333134256158727
62645,0.25171164957301617
62646,0.016535745241514223
62647,0.4622597292737204
62648,0.0037412969411572427
62649,0.21761486823443343
62650,0.015329135730291179
62651,0.010807710351295496
62652,0.12488089674741897
62653,0.016997997549115032
62654,0.0820143592410187
62655,0.008159899685402611
62656,0.02740668388337287
62657,0.014034976246940509
62658,0.20135696746576062
62659,0.03166181528661792
62660,0.1905388363543201
62661,0.02017754788139609
62662,0.006889907976271039
62663,0.0683197157332075
62664,0.029683582977148074
62665,0.006591810007989849
62666,0.0038170399853430536
62667,0.008613407968644352
62668,0.008155817046155797
62669,0.012141030235774532
62670,0.7040814761356821
62671,0.05782446273046639
62672,0.4760482287810127
62673,0.06491041681095043
62674,0.03483273179029902
62675,0.02332356276743297
62676,0.09901762551022646
62677,0.04561595392698947
62678,0.07235788898947776
62679,0.009653118381079028
62680,0.008952199276034864
62681,0.015141591647267935
62682,0.0942572389988879
62683,0.006900312015978567
62684,0.014977048602525838
62685,0.09795957445351863
62686,0.05594312056185264
62687,0.05392793109252176
62688,0.015059705544351498
62689,0.007578773120311487
62690,0.02391157498555668
62691,0.009598244850107436
62692,0.014249028855868704
62693,0.030413423279729086
62694,0.14575192199052486
62695,0.07591444388593457
62696,0.024270206759580994
62697,0.004363736323398758
62698,0.005925179023938622
62699,0.06195932936575021
62700,0.0254747207627998
62701,0.07930425694293707
62702,0.004068583067713643
62703,0.02582055618237377
62704,0.055026512846314046
62705,0.15018651654525164
62706,0.08478770297983422
62707,0.07655133110305809
62708,0.15878405031389886
62709,0.008063039710654085
62710,0.04543839677708486
62711,0.12999382988200847
62712,0.011492878669710146
62713,0.011308518260894705
62714,0.3761577253104183
62715,0.01393427808548796
62716,0.006864919739843237
62717,0.012378506699971788
62718,0.024864027067998045
62719,0.04203746733403648
62720,0.2838871777717201
62721,0.009238085336410502
62722,0.07829072319393625
62723,0.009102643965636405
62724,0.053779238311226156
62725,0.02344014298385101
62726,0.05259236215768311
62727,0.004568431065746431
62728,0.013979729329989237
62729,0.20992784492885366
62730,0.008319828078624724
62731,0.00852658676340137
62732,0.047048055007328435
62733,0.1611942653728584
62734,0.2791943903045336
62735,0.0041703031180999155
62736,0.020146834717218832
62737,0.07369703552514778
62738,0.0041233528672023605
62739,0.2640359250190551
62740,0.02802015794634709
62741,0.01633141296838273
62742,0.016783708068528254
62743,0.008317604200721132
62744,0.09659425470097677
62745,0.04485354856793564
62746,0.007951509887795798
62747,0.013780826075199606
62748,0.046930009234884315
62749,0.006736231784237016
62750,0.006606046015407881
62751,0.0051656770566133785
62752,0.005629236663672499
62753,0.03830477879819235
62754,0.6812232621189565
62755,0.03803588865769212
62756,0.022674699025656823
62757,0.49914050151761813
62758,0.016461645003780966
62759,0.016416861214092332
62760,0.6906989301839357
62761,0.021973839254680938
62762,0.08304073654368352
62763,0.01315002146410963
62764,0.007328370785001222
62765,0.009986260774990971
62766,0.08559240756689737
62767,0.07549981447888204
62768,0.19600015069370072
62769,0.11847569274424989
62770,0.0581820145933486
62771,0.017066183020889407
62772,0.006710081135032026
62773,0.012558586542504444
62774,0.00732473388358495
62775,0.05868724337778026
62776,0.018420151204816992
62777,0.004303038262079996
62778,0.005563606521470308
62779,0.017758157645290668
62780,0.009695270141097919
62781,0.04479571786713077
62782,0.006797717522586525
62783,0.008156287637668338
62784,0.13189643447040272
62785,0.009964233023940615
62786,0.07237327309035059
62787,0.04654054378342253
62788,0.01120388118736947
62789,0.009114558065285702
62790,0.016665633436741014
62791,0.0620985955003025
62792,0.009998405682884315
62793,0.005308398449598573
62794,0.008933193761372107
62795,0.020951341708925535
62796,0.01272423735508126
62797,0.00983204330758788
62798,0.02617192593703125
62799,0.02841497350231456
62800,0.007008877677913857
62801,0.005968504014091043
62802,0.04867928595285953
62803,0.019464512407361103
62804,0.13893128318886686
62805,0.027158883620594633
62806,0.03731390714211488
62807,0.02882528186100454
62808,0.02016556663348414
62809,0.12290982359335609
62810,0.006899766165109289
62811,0.008609839816426464
62812,0.01067988747434632
62813,0.01671063325703285
62814,0.11875372689550558
62815,0.11450125173041452
62816,0.005969604119374005
62817,0.03559627960872639
62818,0.35628683314735843
62819,0.12988850113753544
62820,0.01645430601067211
62821,0.05516739135930002
62822,0.012817108836627386
62823,0.01591622856536361
62824,0.061930376879032696
62825,0.01081597749415757
62826,0.047031366305206684
62827,0.1868467438133351
62828,0.013064334005134006
62829,0.178173298900648
62830,0.03185593407137626
62831,0.07481647033606213
62832,0.011055039056620695
62833,0.01360986963869925
62834,0.08700293476656942
62835,0.02314132577115347
62836,0.011689822162437746
62837,0.07728629371373215
62838,0.05224673247924184
62839,0.06230595163337834
62840,0.04743058707879919
62841,0.005661921641215317
62842,0.006414958006949385
62843,0.13351030571180927
62844,0.021677345567207275
62845,0.006388893516977665
62846,0.32776743732369784
62847,0.015695801089887357
62848,0.019451218344279788
62849,0.008623046110975198
62850,0.013026734379128187
62851,0.008857821176127208
62852,0.01191262263213624
62853,0.008940869609530812
62854,0.007792556695448552
62855,0.20971307779504547
62856,0.008650196463560106
62857,0.014789818108587158
62858,0.06867832169488734
62859,0.018245592587918715
62860,0.012710143773659706
62861,0.036111440621639145
62862,0.12051829105932232
62863,0.4745040813843926
62864,0.018792944128148262
62865,0.08711641296692722
62866,0.01238596352749582
62867,0.00819765852598994
62868,0.05084561759431306
62869,0.021867608760458557
62870,0.025013442416045903
62871,0.06597441487416579
62872,0.006808907976484116
62873,0.1575693645802502
62874,0.07832240050420075
62875,0.00809754599661771
62876,0.04393154039542437
62877,0.07123333157670499
62878,0.029728438782368746
62879,0.05543307229805633
62880,0.022196073507104997
62881,0.005975053109709372
62882,0.5066897598413102
62883,0.006625713054097773
62884,0.016655973579302274
62885,0.005090607165153587
62886,0.02349772961354536
62887,0.36222903079951846
62888,0.19800068208595303
62889,0.023668119528120313
62890,0.01976619899524433
62891,0.04078116449176691
62892,0.08532128167308363
62893,0.02092535266357731
62894,0.012440969999576373
62895,0.00782154796834272
62896,0.015164238313872203
62897,0.014760326959227967
62898,0.3254996614828384
62899,0.060307254371501244
62900,0.037939128213697174
62901,0.02470719904046409
62902,0.06513391427168759
62903,0.018208886838929152
62904,0.01032338075934064
62905,0.1536798128100657
62906,0.020977997003375767
62907,0.13499433211154277
62908,0.08433043518851886
62909,0.05960033960014236
62910,0.009757870563590294
62911,0.015046888307185407
62912,0.01229022430578872
62913,0.007911777261164347
62914,0.07331287954410189
62915,0.0889152659828405
62916,0.5768100442449109
62917,0.0116998654026808
62918,0.009874189599391537
62919,0.09199573975391911
62920,0.00921564269730573
62921,0.738299046954893
62922,0.02107896210359111
62923,0.006780924363361667
62924,0.016439424601060074
62925,0.00908785779530085
62926,0.005873852255639137
62927,0.04975233396512477
62928,0.036645265477983024
62929,0.010573024857078572
62930,0.008767830365577588
62931,0.08139331411389071
62932,0.007198284976148618
62933,0.0420685859548978
62934,0.019967311207684937
62935,0.009330617038628471
62936,0.0052759961956737045
62937,0.007030553345077021
62938,0.010102879416289111
62939,0.049479864932484
62940,0.004308643734033549
62941,0.011479647920935376
62942,0.006689926615931743
62943,0.5266353990036783
62944,0.03169199961621885
62945,0.040165040088462015
62946,0.036561574163616536
62947,0.08540332295548307
62948,0.010447125411557262
62949,0.06168101505263244
62950,0.23120193257886695
62951,0.10032674791187807
62952,0.006338437663074782
62953,0.2117404750612615
62954,0.44891977814977035
62955,0.006347685263729115
62956,0.5348574560844419
62957,0.03362392955867948
62958,0.01252539062377005
62959,0.1506670790331283
62960,0.03865740157665922
62961,0.44214122391553345
62962,0.252705122039862
62963,0.022941464738241688
62964,0.006406301004230955
62965,0.05974818406612275
62966,0.17157211125799382
62967,0.15959766589909205
62968,0.011287341749797255
62969,0.10838189247948848
62970,0.023270409971746925
62971,0.0651348059523529
62972,0.00782065317708978
62973,0.02689740961418862
62974,0.006979192780165502
62975,0.01402991075305647
62976,0.014865152989764324
62977,0.05764842605125495
62978,0.1386405380873999
62979,0.1078542663959455
62980,0.014821240095394204
62981,0.004756298304542423
62982,0.007149266387448381
62983,0.012939725689932407
62984,0.004808223586770704
62985,0.3409195273009441
62986,0.005865055717918722
62987,0.008931905601480014
62988,0.016809719426068504
62989,0.004929491634195799
62990,0.006634563817202587
62991,0.15314625522575112
62992,0.07318948340153598
62993,0.04592202861656661
62994,0.1478059565206052
62995,0.03333493185754166
62996,0.007814004652549203
62997,0.017770367950053965
62998,0.027722484897144215
62999,0.010074390095910879
63000,0.008036980425130891
63001,0.028978702582955686
63002,0.013830098080557102
63003,0.0161218096361028
63004,0.0048598804869441035
63005,0.13112016531349865
63006,0.07031213253168504
63007,0.0042904831903898735
63008,0.005504370953958586
63009,0.0071183981641156245
63010,0.012599686876243514
63011,0.02272548003591864
63012,0.27609017534403246
63013,0.023435615481803455
63014,0.006521945197704764
63015,0.06699705498835144
63016,0.004382398522241934
63017,0.1398036559571183
63018,0.01171942740249485
63019,0.018065940099547692
63020,0.025086674577580903
63021,0.01198279644950159
63022,0.010125088779955894
63023,0.08315491999165203
63024,0.050971253214179175
63025,0.007676008245783053
63026,0.010528924691643522
63027,0.018495830743941438
63028,0.03896577448996774
63029,0.0103506665979852
63030,0.014967536763582577
63031,0.022225831453421427
63032,0.0655168596632397
63033,0.01754816702875175
63034,0.012666559230164869
63035,0.032177456625106245
63036,0.03530882949957575
63037,0.008642714053674424
63038,0.015113887507496478
63039,0.13776696919177026
63040,0.00651577039375473
63041,0.296582584210779
63042,0.04083834286864623
63043,0.006222909000222022
63044,0.45281457245103496
63045,0.007039708162550313
