SK_ID_CURR,TARGET
278025,0.7262893
278045,0.8107859
278048,0.80900526
278066,0.09892099
278088,0.33644432
278098,0.49709362
278101,0.8303014
278113,0.19482657
278114,0.49024054
278128,0.30298418
278152,0.51981586
278157,0.67891914
278168,0.7604486
278169,0.5061541
278174,0.35879079
278176,0.10195126
278181,0.76898855
278185,0.50589347
278225,0.45776087
278236,0.86506623
278242,0.26349503
278244,0.09351876
278251,0.48598403
278252,0.52400726
278272,0.6699564
278279,0.103039965
278287,0.8859847
278288,0.48720303
278309,0.51897454
278310,0.5412808
278316,0.37738937
278318,0.90898794
278320,0.32558352
278344,0.86975527
278356,0.7518205
278359,0.11377977
278361,0.29663885
278368,0.43213427
278372,0.3114683
278384,0.77012265
278388,0.2782231
278409,0.7846791
278414,0.3061785
278415,0.77497196
278416,0.23965031
278422,0.18632089
278423,0.73110795
278432,0.6365991
278436,0.27536485
278455,0.36948445
278461,0.68524384
278469,0.6889378
278482,0.63405836
278487,0.5636511
278493,0.3809993
278501,0.6960143
278508,0.68955505
278511,0.3711776
278519,0.17070608
278526,0.39790347
278530,0.70425755
278533,0.087951854
278539,0.7141525
278545,0.10490238
278556,0.42374745
278559,0.5082888
278587,0.15381742
278601,0.4759172
278603,0.7379071
278604,0.588573
278605,0.32508576
278606,0.17451061
278613,0.39454678
278616,0.5364875
278618,0.42078373
278632,0.43190673
278633,0.4500472
278637,0.087311104
278645,0.4714578
278649,0.6652399
278653,0.8526083
278662,0.13022967
278673,0.5549051
278700,0.5099217
278703,0.5855184
278704,0.4588485
278723,0.39048657
278725,0.35420877
278730,0.38580325
278750,0.17387651
278765,0.35916436
278770,0.18281502
278779,0.2877504
278787,0.20549212
278791,0.08760166
278804,0.43479195
278807,0.5513279
278810,0.21662122
278812,0.25683644
278815,0.87054324
278821,0.5859118
278825,0.107442945
278832,0.3523101
278836,0.5151295
278838,0.69847506
278840,0.4265024
278844,0.70165277
278862,0.098485656
278863,0.3492152
278871,0.27929196
278875,0.09519051
278892,0.8710204
278899,0.38430014
278903,0.5987892
278909,0.31766447
278913,0.86467534
278931,0.17246966
278932,0.3632588
278933,0.6588823
278937,0.2694534
278952,0.2997551
278954,0.1329674
278960,0.64802945
278967,0.53322625
278968,0.17406644
278972,0.7046972
278976,0.74924344
278982,0.5506513
278983,0.43643776
279001,0.5679582
279015,0.34222546
279018,0.50621384
279035,0.63314337
279040,0.71476275
279043,0.65179276
279046,0.38171428
279061,0.51082087
279063,0.22907877
279065,0.15373118
279068,0.15359291
279070,0.37050965
279074,0.7338998
279076,0.61021817
279086,0.11117284
279095,0.25453514
279107,0.59573627
279108,0.77940106
279109,0.08919026
279110,0.5904712
279111,0.51829016
279129,0.27265292
279134,0.35115704
279137,0.28157684
279142,0.5942811
279146,0.090991765
279153,0.08634917
279157,0.21470892
279165,0.11873187
279166,0.09868584
279172,0.50620306
279173,0.31062916
279174,0.72037655
279179,0.7134828
279182,0.09732109
279186,0.38650396
279187,0.2626756
279189,0.12462834
279201,0.3542205
279202,0.28595915
279213,0.11818411
279214,0.18904701
279217,0.104267076
279230,0.7773119
279232,0.36901647
279233,0.23389553
279235,0.35740212
279250,0.10938003
279252,0.21737799
279257,0.34362975
279265,0.35747242
279266,0.28118378
279279,0.36655676
279281,0.20251408
279282,0.12602028
279285,0.39406896
279286,0.47934717
279297,0.28793
279300,0.5731932
279318,0.17445783
279324,0.1521544
279334,0.31399605
279335,0.27420774
279336,0.5513135
279341,0.48771715
279342,0.86308765
279353,0.52303314
279357,0.58242345
279371,0.7423542
279376,0.11994701
279391,0.4452429
279392,0.13486305
279402,0.52325666
279406,0.7638686
279408,0.42067298
279434,0.3368919
279439,0.119387
279448,0.1556212
279450,0.4854005
279456,0.110421754
279461,0.5150352
279466,0.088355154
279470,0.50628203
279471,0.08432213
279493,0.27379537
279500,0.13471867
279506,0.094190314
279512,0.3837511
279519,0.47763544
279533,0.10434897
279549,0.23895502
279551,0.87718123
279556,0.1218807
279557,0.5119296
279558,0.3919683
279566,0.6933518
279592,0.46247336
279595,0.7519844
279604,0.44132656
279608,0.25844383
279614,0.6729829
279618,0.46629333
279622,0.50964665
279648,0.81096536
279652,0.17662174
279653,0.50208724
279679,0.42942685
279690,0.38848054
279691,0.55159485
279694,0.8152067
279698,0.47431767
279702,0.33195508
279712,0.22421148
279713,0.32583684
279715,0.21426919
279725,0.23744138
279727,0.5916102
279733,0.14436056
279742,0.75393814
279748,0.19533363
279754,0.23240417
279756,0.6040922
279776,0.33448347
279778,0.37361616
279779,0.1020345
279782,0.5769317
279793,0.3596911
279794,0.13698222
279804,0.86791134
279810,0.20068248
279817,0.8910027
279828,0.3482447
279830,0.3891615
279831,0.6764125
279834,0.58510333
279835,0.14505245
279840,0.18347792
279847,0.20293333
279852,0.46761253
279854,0.6024372
279856,0.46121296
279859,0.6462044
279862,0.09687927
279876,0.51239395
279878,0.5105547
279889,0.1467274
279894,0.32208353
279897,0.2374266
279903,0.18021323
279904,0.41182417
279906,0.45266175
279909,0.710631
279922,0.8672912
279925,0.35172993
279939,0.7022085
279940,0.29447696
279942,0.53389513
279948,0.1262729
279952,0.09219187
279960,0.15402782
279968,0.33276403
279969,0.32824746
279977,0.8950798
279980,0.518402
279994,0.40987173
279997,0.7439767
279998,0.74895644
280007,0.73830193
280009,0.6758553
280010,0.8914949
280020,0.25141853
280021,0.39102742
280022,0.5217098
280052,0.37740985
280058,0.13145772
280074,0.6526203
280076,0.15565811
280085,0.7942417
280091,0.45432758
280095,0.19302516
280107,0.8175639
280116,0.57129943
280140,0.50417465
280144,0.72535455
280156,0.24682169
280177,0.08906573
280191,0.18958127
280205,0.39452884
280226,0.55871135
280230,0.56968725
280234,0.09985332
280264,0.31313372
280274,0.18640739
280298,0.21244048
280299,0.61013776
280300,0.6070007
280301,0.40258396
280308,0.101957984
280317,0.15559697
280319,0.39363426
280322,0.1904626
280342,0.22269176
280348,0.8120583
280350,0.40401247
280353,0.50442654
280366,0.2950359
280372,0.45727682
280374,0.0898919
280376,0.8507637
280381,0.09682065
280384,0.1532786
280388,0.16182645
280397,0.74591774
280401,0.11881244
280409,0.5148102
280413,0.11907254
280422,0.8286143
280424,0.34950262
280426,0.44784322
280429,0.62264675
280430,0.5265793
280435,0.16690707
280444,0.18144277
280450,0.39074072
280455,0.86020684
280459,0.105849974
280462,0.51162404
280466,0.8237831
280470,0.26373345
280473,0.34328145
280517,0.5608168
280524,0.8783033
280527,0.1414259
280531,0.12460236
280548,0.1849344
280558,0.89986366
280563,0.3831917
280598,0.76868606
280599,0.889841
280603,0.13758095
280607,0.2327
280610,0.6571764
280612,0.52468216
280625,0.18960984
280631,0.17494118
280650,0.7559315
280653,0.9122082
280657,0.43597722
280669,0.11387784
280675,0.24108481
280679,0.57000476
280685,0.09130291
280691,0.22322819
280693,0.1695437
280706,0.4131156
280714,0.1350156
280719,0.8511768
280724,0.3499823
280725,0.29929116
280737,0.4981749
280738,0.57235163
280744,0.12604842
280746,0.82618207
280760,0.790329
280772,0.7363819
280777,0.7092249
280784,0.16721405
280785,0.2250561
280791,0.3856326
280793,0.20217434
280794,0.13602707
280800,0.4854314
280805,0.3807229
280806,0.27118185
280815,0.7932075
280823,0.08622608
280831,0.17022355
280832,0.37914804
280841,0.21661665
280845,0.459166
280846,0.12353823
280854,0.18079503
280857,0.11301804
280861,0.28183046
280862,0.5639605
280867,0.4338044
280877,0.33972517
280879,0.43219483
280890,0.35916477
280891,0.5400512
280903,0.87818635
280916,0.22815898
280929,0.09958958
280934,0.50574374
280941,0.63012207
280947,0.31260508
280962,0.403434
280963,0.7539355
280966,0.29490334
280967,0.16426194
280971,0.90142965
281005,0.2712837
281007,0.45048416
281008,0.18378934
281009,0.25398543
281016,0.18244618
281024,0.7181583
281039,0.64636123
281045,0.09186929
281054,0.74513155
281055,0.6231151
281056,0.5981919
281068,0.6674493
281092,0.31486198
281094,0.11603091
281118,0.8518248
281133,0.13882409
281137,0.25096577
281164,0.74336624
281176,0.11759275
281177,0.23793943
281184,0.34662065
281187,0.8076873
281192,0.21402083
281195,0.5794602
281220,0.24301687
281222,0.29257467
281227,0.35727724
281234,0.43924934
281251,0.2992551
281278,0.18121606
281298,0.8403063
281303,0.7698507
281306,0.7359457
281314,0.31229407
281320,0.26016077
281322,0.5262017
281337,0.33182043
281347,0.50126034
281357,0.2093131
281362,0.45694518
281365,0.30322164
281366,0.12541196
281367,0.38715878
281373,0.1839647
281376,0.4055924
281400,0.82654583
281417,0.096158914
281420,0.10580582
281422,0.5302844
281435,0.35870576
281439,0.12380306
281448,0.36784613
281451,0.50230426
281453,0.13517565
281482,0.34133154
281494,0.72933507
281514,0.39347333
281515,0.4581136
281542,0.47100052
281556,0.4688195
281568,0.6402001
281592,0.20843333
281593,0.09412569
281607,0.6290378
281613,0.45223048
281618,0.57470113
281620,0.44744703
281628,0.81935745
281629,0.42643443
281633,0.20605512
281634,0.21646014
281642,0.21199179
281643,0.26863614
281653,0.62704426
281661,0.2447122
281671,0.30967036
281675,0.5576206
281684,0.2561997
281692,0.70801663
281697,0.16456747
281730,0.43102098
281731,0.5865223
281734,0.58223236
281737,0.22777607
281750,0.8319254
281752,0.40677544
281764,0.42178684
281782,0.48175207
281791,0.2080519
281793,0.627703
281795,0.27869725
281824,0.3587943
281831,0.48046294
281845,0.21480672
281848,0.15213415
281854,0.26732135
281855,0.39316052
281867,0.5855054
281873,0.22548378
281875,0.11169781
281876,0.8349675
281881,0.10563828
281905,0.15023766
281906,0.60401887
281907,0.3777016
281914,0.63038766
281929,0.19071616
281936,0.80179125
281938,0.0874408
281940,0.1172861
281941,0.37286812
281950,0.15191606
281954,0.18823595
281955,0.3868898
281956,0.44208047
281957,0.39113557
281968,0.64726114
281972,0.71269315
281974,0.20990892
281987,0.095193855
281996,0.63860005
281998,0.1399975
282002,0.1290985
282004,0.46688277
282005,0.14622825
282020,0.404117
282021,0.69736063
282041,0.7415674
282045,0.5345177
282046,0.112746134
282048,0.3769603
282056,0.5800162
282063,0.21266253
282068,0.6880192
282072,0.3653794
282100,0.3825907
282104,0.52455616
282105,0.19782546
282106,0.29231483
282108,0.22465055
282114,0.75570637
282132,0.44872996
282133,0.12918457
282136,0.24280104
282145,0.8195922
282146,0.68737566
282150,0.4702135
282151,0.1416125
282152,0.6538236
282157,0.84760296
282165,0.22056465
282167,0.2612947
282178,0.32264495
282179,0.30678865
282204,0.09869562
282208,0.30120006
282218,0.1849486
282221,0.8123433
282223,0.121313736
282226,0.11599772
282230,0.18041629
282232,0.42611426
282235,0.23782694
282236,0.34846362
282239,0.55741954
282246,0.16470028
282250,0.90272635
282259,0.12388254
282270,0.18918803
282272,0.10870197
282282,0.7828517
282292,0.73749864
282306,0.16340141
282311,0.42575604
282317,0.7388704
282318,0.24047904
282331,0.19293898
282338,0.44892153
282349,0.40698418
282350,0.7796491
282355,0.20974691
282359,0.8687245
282382,0.23586461
282396,0.7178509
282399,0.39270067
282408,0.14207621
282421,0.38728148
282427,0.39930347
282437,0.27596712
282446,0.48545304
282448,0.09380717
282453,0.17248909
282456,0.5189436
282457,0.6695165
282465,0.6728756
282476,0.67162347
282478,0.69867367
282482,0.16401182
282485,0.69064826
282492,0.45874283
282498,0.8003073
282503,0.112964764
282512,0.7342996
282521,0.6698739
282531,0.8735246
282548,0.3494446
282582,0.26244408
282585,0.41082087
282605,0.16403374
282618,0.21962959
282633,0.09552868
282642,0.69465697
282645,0.72687244
282647,0.5577961
282649,0.2395456
282654,0.5643649
282661,0.48950192
282667,0.12021739
282668,0.5331859
282678,0.30968288
282679,0.6903795
282687,0.13423732
282688,0.11775996
282691,0.43412915
282702,0.13798152
282709,0.15731017
282712,0.24034528
282715,0.69393957
282726,0.11338403
282735,0.16673873
282737,0.111383684
282746,0.8560899
282751,0.08847464
282754,0.9130191
282758,0.6611339
282773,0.9029297
282787,0.12987085
282794,0.25054657
282812,0.1060221
282822,0.7532061
282827,0.6910548
282836,0.16287106
282841,0.22212468
282854,0.74034446
282862,0.14690088
282873,0.3823721
282890,0.53210545
282900,0.8396399
282906,0.59564084
282910,0.5725006
282915,0.15990393
282929,0.09566347
282933,0.44389004
282944,0.77999425
282945,0.35241574
282950,0.08860307
282954,0.15805325
282960,0.10429724
282961,0.53740764
282962,0.13075402
282965,0.81877476
282971,0.7831146
282974,0.2731525
282975,0.10221744
282979,0.1780759
282984,0.56508416
282990,0.786275
282998,0.6902127
283005,0.639327
283013,0.8534524
283018,0.8986339
283029,0.87448233
283032,0.123430535
283036,0.5758594
283041,0.84833974
283046,0.60330427
283050,0.12396725
283057,0.4565687
283065,0.37448308
283069,0.79474175
283074,0.10893798
283076,0.36519545
283077,0.3845135
283089,0.3406174
283090,0.31821758
283094,0.37781602
283110,0.6071391
283118,0.7104167
283127,0.12807605
283130,0.16053137
283139,0.781016
283143,0.37026754
283144,0.86420965
283146,0.16380408
283150,0.26017556
283161,0.83490294
283177,0.6827345
283180,0.21385752
283184,0.46666265
283191,0.5188396
283193,0.11350124
283196,0.69216925
283199,0.5607817
283202,0.646537
283205,0.20653994
283213,0.34983432
283216,0.25455192
283218,0.44127175
283220,0.10262428
283227,0.74449587
283233,0.3180362
283248,0.62883544
283250,0.55916554
283261,0.40323952
283264,0.261431
283267,0.3897057
283269,0.15740107
283271,0.29128596
283282,0.630016
283283,0.25060484
283290,0.33072558
283295,0.5348816
283298,0.27419075
283303,0.8818758
283309,0.17896616
283310,0.11445198
283314,0.56868595
283317,0.13330251
283318,0.27215606
283323,0.79596734
283327,0.5536201
283328,0.39921135
283336,0.8145812
283340,0.34203577
283344,0.25874782
283345,0.6890017
283360,0.21509168
283361,0.09704883
283383,0.7837489
283387,0.2638863
283390,0.20235698
283412,0.20954719
283426,0.17416826
283429,0.7932488
283433,0.15758492
283437,0.53854275
283438,0.11725961
283461,0.2706525
283466,0.090490475
283477,0.2431679
283479,0.36991954
283483,0.29749602
283484,0.31315914
283486,0.26006204
283500,0.17023836
283512,0.699857
283515,0.52857286
283517,0.91403955
283519,0.295566
283523,0.4382595
283528,0.8134929
283555,0.555174
283565,0.27243137
283572,0.34474307
283576,0.3518881
283586,0.76512593
283590,0.43875584
283606,0.47034782
283615,0.098539785
283619,0.44742048
283632,0.79416174
283635,0.1901883
283636,0.11405229
283641,0.670721
283642,0.12220721
283647,0.12873068
283667,0.111423
283683,0.62131375
283684,0.4356463
283687,0.4274714
283691,0.33805403
283693,0.55425745
283701,0.13287842
283702,0.35929272
283711,0.84912956
283713,0.8931856
283726,0.45789614
283730,0.24872056
283736,0.2736855
283737,0.6599134
283740,0.17167197
283748,0.3166222
283750,0.33286417
283756,0.10147482
283757,0.3097939
283774,0.8816223
283776,0.8376965
283784,0.62945926
283790,0.7248312
283796,0.1278979
283806,0.3310575
283816,0.08863687
283825,0.7674239
283827,0.5236767
283835,0.12744579
283839,0.77196217
283843,0.4050517
283874,0.8864451
283880,0.21306977
283881,0.7031225
283882,0.9022285
283887,0.10357297
283891,0.6573961
283893,0.4730254
283895,0.09415966
283900,0.5762476
283906,0.2155213
283938,0.11584916
283943,0.15470462
283953,0.80236953
283958,0.6870553
283961,0.087955125
283972,0.14008194
283973,0.36381957
283986,0.49602404
283990,0.09070789
283994,0.7915964
284000,0.104867555
284002,0.5689893
284003,0.42187354
284035,0.66009724
284049,0.11337411
284055,0.1350227
284060,0.14291091
284061,0.63024163
284069,0.61627173
284072,0.39272392
284075,0.5465609
284087,0.38617888
284093,0.16777952
284095,0.16301258
284096,0.71059567
284106,0.3295911
284109,0.30410963
284112,0.45065257
284126,0.5673743
284152,0.61655575
284155,0.20843256
284157,0.18036836
284159,0.22448093
284194,0.3181455
284207,0.5290655
284211,0.18193826
284220,0.81732064
284232,0.5604694
284239,0.8718111
284246,0.13699271
284257,0.46177736
284259,0.14089881
284272,0.396951
284277,0.45637575
284279,0.8054274
284283,0.46143317
284294,0.12866041
284298,0.11608124
284305,0.7393034
284309,0.3196091
284311,0.18628855
284315,0.099113114
284338,0.8427329
284340,0.57729036
284342,0.6838572
284344,0.2277354
284348,0.22288129
284361,0.37752306
284373,0.20244883
284380,0.7819967
284408,0.2037604
284422,0.13535304
284423,0.46486798
284427,0.6172493
284433,0.7065257
284442,0.13551693
284462,0.7157771
284481,0.72623914
284487,0.18913148
284492,0.08938233
284495,0.40864256
284499,0.8981004
284503,0.2716606
284506,0.5933015
284507,0.1225051
284511,0.8683196
284512,0.47174588
284513,0.0993825
284520,0.6848845
284537,0.14816687
284557,0.7253168
284560,0.18169695
284571,0.6535606
284573,0.8265554
284574,0.096174166
284575,0.23362713
284576,0.68500715
284578,0.21279024
284592,0.33429134
284606,0.8232838
284609,0.46250212
284614,0.093493536
284627,0.096022926
284630,0.62988794
284633,0.19440842
284647,0.44512218
284650,0.42753386
284655,0.6832732
284661,0.09047576
284664,0.25428176
284668,0.11708037
284682,0.44052508
284683,0.47468486
284691,0.27929464
284692,0.64319545
284695,0.22268127
284751,0.8704591
284785,0.41900292
284796,0.097915314
284797,0.22807394
284799,0.28307325
284805,0.27132896
284811,0.27554289
284844,0.2589834
284856,0.79875004
284861,0.15349533
284864,0.36819476
284866,0.6194732
284867,0.14128675
284871,0.13204819
284873,0.121431366
284888,0.78843546
284895,0.0871754
284906,0.18268047
284907,0.6000917
284908,0.15451443
284914,0.1585338
284916,0.2805166
284920,0.4872366
284926,0.30868483
284934,0.3265669
284937,0.19603902
284949,0.1790961
284986,0.11527518
285002,0.25539505
285006,0.330431
285007,0.66944045
285008,0.4289207
285016,0.17239887
285040,0.099268936
285041,0.09209774
285050,0.45436773
285051,0.16054857
285059,0.37303585
285077,0.4634534
