row_index,target,logistic_raw,lightgbm
64792,0,0.04932419476662343,0.028313762740173467
64799,1,0.04072729500464942,0.0857361979946972
64822,0,0.04325094645181472,0.019830049231043353
64824,0,0.0440210625052952,0.006477292769631109
64834,0,0.04976413369476381,0.010579527394505725
64835,0,0.8518909393366576,0.6238704122034844
64841,0,0.0405591630952587,0.14956001154131987
64851,0,0.03922151990474392,0.12745143300804077
64853,0,0.01804250866930655,0.020386451324431676
64854,0,0.02875288736647462,0.006320071264578176
64858,0,0.04852309586385921,0.01088780171202411
64862,0,0.0500668965884503,0.09166018208156523
64864,0,0.42386342824322,0.319588954041192
64865,0,0.02795519089797217,0.008897492443143853
64872,0,0.01593132550296075,0.006988495973695027
64873,0,0.20744619331165787,0.16130481339997038
64879,0,0.11074939912303523,0.3709135521758955
64883,0,0.06884529800934443,0.0923949974584924
64895,0,0.027301445626992982,0.06287238066521485
64898,0,0.053390334107833365,0.014524403423244169
64909,0,0.0515305180200353,0.019199131248174402
64911,0,0.043917322050200325,0.1057645839034707
64917,0,0.06638781304393289,0.026055639156880066
64924,0,0.0311667933234084,0.008043973544378583
64926,0,0.01880532025829551,0.015775652145728798
64929,0,0.03785087174282234,0.08143406560167975
64930,1,0.3292885663916804,0.5770135825367874
64934,0,0.16423594791167317,0.20684879990265168
64943,0,0.03950397198966179,0.01938175341815348
64945,1,0.051539432734612096,0.09329223246129015
64951,0,0.03772683990340946,0.012135274900782348
64955,0,0.049468357032822846,0.013068891319240293
64956,0,0.026932967858386503,0.006293929601414087
64963,0,0.02548234405143182,0.004863856942511708
64968,0,0.031068236415152342,0.03635079355889685
64970,0,0.033594852698334995,0.011937000645610558
64972,0,0.05466199930118091,0.02908632928766646
64974,0,0.039524439476849915,0.06419079947776142
64975,0,0.02653962245214039,0.007564667943907054
64978,0,0.02581915194600632,0.056847948739075886
64980,0,0.1158114618552337,0.09348615485967227
64982,0,0.020841951821307082,0.004655818380606582
64995,0,0.04721215354133106,0.01142526092084422
64998,0,0.04232712905295177,0.12133316229304346
65006,0,0.034831854885753036,0.013775186053961165
65008,0,0.014510358353538068,0.0071802743813482225
65015,0,0.03371895695416677,0.049434496917371756
65016,1,0.48971156322202614,0.6350182133225594
65018,0,0.05388892869834145,0.11204734179061147
65022,0,0.030678447229685334,0.007012514851249761
65025,0,0.025416838424681894,0.005878356731960879
65027,0,0.055433765336668384,0.015629999941747297
65034,0,0.5398082129243119,0.44117541698612145
65036,0,0.02251233451939768,0.02483089533090034
65040,0,0.024896826218840765,0.005456768847665694
65043,1,0.17492737334835337,0.37632081794720895
65044,0,0.04192859552079404,0.011635987118446985
65049,0,0.039707301699943465,0.06678955537268019
65052,0,0.024945656444267827,0.03460127706384482
65056,0,0.05151057704514173,0.13423364774238883
65058,0,0.03258002150286196,0.00825782832095052
65069,0,0.05384944445022841,0.053945719980079083
65096,0,0.10294493899184265,0.15161465892749615
65097,0,0.04471909531660471,0.06913143002008976
65100,0,0.02985612696104488,0.007709441525255377
65103,0,0.07219228680451417,0.1447865035910441
65105,1,0.18905258445376721,0.08014857592788432
65109,0,0.045446814790413875,0.018612544038889817
65118,0,0.024551196139066343,0.022352936105202503
65122,1,0.11764964074858723,0.11278488314663701
65126,0,0.02254510897276227,0.006200701478921391
65127,0,0.028167564518894704,0.007750847820155038
65144,0,0.02921394901754208,0.0326756173219572
65151,0,0.06434677429514181,0.059495562362690275
65152,1,0.9818907725227795,0.8200694348106674
65154,0,0.08758043965895482,0.2548211597133228
65166,1,0.0663819870437589,0.052236083222553756
65168,0,0.061438060347603116,0.045025373505064505
65170,0,0.06999709873735227,0.015583414824753759
65174,0,0.02314761406371745,0.00531504038164574
65175,0,0.021095852461173153,0.00623104800496461
65179,0,0.05551780061045279,0.039770758313996055
65188,0,0.040890242625590476,0.025903081825712965
65191,0,0.03341422007565876,0.01083585411967708
65192,0,0.06919833280478103,0.047956275245433375
65214,0,0.046867950190219214,0.010481130966140001
65220,0,0.019487798852699627,0.005082395022939861
65225,1,0.04239183718871792,0.07520143980079705
65239,0,0.03494242805030075,0.01210499226701472
65240,0,0.027653649252663788,0.01153619732791108
65252,0,0.03380965935335803,0.02079862149150196
65263,0,0.04406632298628999,0.012524000698129258
65264,0,0.3094046743603287,0.2912166651507686
65266,1,0.08501053360648608,0.40556343112221377
65270,0,0.028033874917842105,0.0070643001638575195
65280,0,0.04916556506384299,0.1297864012513799
65283,0,0.014336167254229419,0.010081264390839076
65292,0,0.1106899612138745,0.26167163435219687
65301,0,0.044879680223956,0.008136374976037837
65305,0,0.03935847634770917,0.020150239031927825
65307,1,0.0918560342963549,0.22525024061692447
65314,0,0.051502759264715654,0.033152696319489416
65315,0,0.07899961771886299,0.039910955509744314
65324,0,0.03311132520662163,0.022204426735439306
65325,0,0.0517816241639989,0.03307177339134053
65328,0,0.08373940135142821,0.046322643744727436
65340,0,0.05605970091951303,0.06988361741392111
65344,0,0.03416962138988369,0.010087816001689561
65346,0,0.0532377605106705,0.05412795314654418
65360,0,0.029529409418354177,0.0101449673438137
65367,0,0.030974351945094146,0.018163614180931226
65369,0,0.02034656135761916,0.006515974599670726
65373,0,0.02528623039201073,0.005115820449362388
65376,0,0.06933394099965984,0.08335053466229979
65380,0,0.04728208621779489,0.025341110845877604
65387,0,0.03317765479968244,0.006962839701432731
65401,0,0.06822026471309874,0.05364230753738758
65403,0,0.04204035747417056,0.028123753827134654
65407,0,0.02609432326578259,0.00885464162385804
65423,0,0.043642904070516034,0.023367523847075623
65427,0,0.02727333933990545,0.03178985534310292
65430,0,0.03324653456698326,0.017518583837271087
65432,0,0.03384114607035179,0.010614582389990385
65435,1,0.028233251635073023,0.033567796215675426
65442,0,0.5948753331717868,0.6113512806659566
65443,0,0.3684441382199568,0.5696375480196716
65447,0,0.02186537051496851,0.006359725143427632
65451,0,0.02383079890409925,0.015172811184438296
65460,0,0.11420756094155708,0.1240455049442692
65463,0,0.021023794304841702,0.027932303069689034
65466,0,0.013655657270202542,0.003921939528406357
65467,0,0.03383856089376063,0.011795563246017243
65469,0,0.05726765922464702,0.008959885411701599
65484,0,0.017956760125497788,0.00992988969525063
65495,0,0.05183953757233562,0.1401121699717178
65496,1,0.07697525397896929,0.1989808225635394
65497,0,0.02651051285485375,0.009951958767607202
65505,0,0.036478258946868396,0.044336518388978986
65508,0,0.05350172954351806,0.01464153486146793
65512,0,0.07666607584448537,0.29506831614138734
65513,0,0.04351830162836536,0.012606946895728059
65540,0,0.04865510228824023,0.021834625904029816
65554,1,0.05673301670549268,0.10909574100526247
65558,0,0.06031333899287682,0.008829189585472241
65567,0,0.038829454364221416,0.013091822118698538
65575,0,0.030238473455966107,0.008542234691974824
65578,0,0.028892395372265896,0.0055102811210819
65579,0,0.06999840288110908,0.015755988573202623
65585,0,0.05963823824794596,0.014428657288315746
65595,1,0.04588555729631194,0.017761532057649743
65596,1,0.30864375917050024,0.5171617640911306
65603,0,0.027271292006296313,0.01590173311678483
65607,0,0.033346326207706424,0.013014096539456448
65619,0,0.07090838860527347,0.04137051727502832
65650,0,0.05721140981160852,0.022339057113881556
65658,0,0.02914569676779063,0.060804405186505116
65660,0,0.026357083951469,0.014739839323893089
65665,1,0.14650844776522146,0.43592424398250534
65666,0,0.017419534653481027,0.028652044677847353
65673,0,0.02591782754358219,0.012946946678194073
65676,0,0.048267356359407015,0.018548615923312622
65677,0,0.05590895745080517,0.013435448482147694
65682,0,0.012738896937750592,0.00371016425898503
65684,0,0.028734846919701094,0.009239757115220107
65689,0,0.04065978532171953,0.006320847505300437
65692,0,0.013811162045832586,0.007152736396937863
65693,0,0.02114184391434972,0.009046461597714682
65695,0,0.07397881183160995,0.17699453487054972
65700,0,0.035105577705834466,0.06918683168417622
65705,0,0.06788328814609353,0.14122589715624279
65709,0,0.05719451245252459,0.1763768977615675
65714,0,0.04959599209793267,0.024898718977740247
65721,0,0.022376754836577615,0.0043824218829144265
65724,0,0.03007427434634805,0.013260602772250685
65739,0,0.07568490234896838,0.12897863649379396
65741,0,0.02393233623566138,0.02801409953283544
65742,0,0.030624690487585503,0.009462477147146582
65743,0,0.06259246264193259,0.01857864225883375
65748,0,0.04906604196565932,0.008456395468913178
65755,0,0.03406032037171099,0.008498785520250995
65758,0,0.024053390860012833,0.03047717278806311
65759,0,0.04621152081312126,0.04974051573601958
65761,0,0.032037633521318144,0.006780044412530443
65762,0,0.05931083859979624,0.019390560480631026
65772,0,0.09466806700865969,0.08972129139665098
65780,0,0.03466769486763014,0.01982017355212325
65783,0,0.13191327654798035,0.15526911257434273
65791,0,0.06391951084640678,0.06767962443814908
65793,0,0.46227804231684666,0.44779317561331455
65796,0,0.02089429497314593,0.006066947119472391
65805,0,0.09985576672048183,0.13543477966195827
65808,0,0.022292804315208498,0.009250530463038887
65814,0,0.03938568653911716,0.008490428828091463
65826,0,0.06305557959404302,0.036165165631853916
65827,1,0.49428687357080364,0.5315026829729265
65829,0,0.06429034724920128,0.10380874124423518
65834,0,0.04552042152498561,0.022849852757316356
65837,1,0.05639826187963969,0.12297869516376865
65842,0,0.016948054377236448,0.010540040433930187
65850,0,0.06497174550723174,0.020036189227107693
65858,0,0.03533334013387674,0.010096240820204563
65865,0,0.03620646299612059,0.032692060764852766
65870,0,0.03378570171522396,0.006110224027550366
65878,1,0.07395917272937874,0.09838328912285446
65879,0,0.024892732958859534,0.019288049000505982
65881,0,0.022075166289525973,0.009861407342997857
65883,0,0.01590804213086986,0.0068832893985910585
65887,0,0.06237884361355105,0.04068162265260252
65889,0,0.022104482390838773,0.005247865022760017
65891,0,0.044501097845690826,0.016886435044883207
65898,0,0.029219567650685813,0.03851986746304021
65900,0,0.06009317944893633,0.023271843950104634
65910,0,0.06550924623583107,0.08946556082228617
65912,0,0.055466362366210546,0.03746688504461694
65913,0,0.028779304834429063,0.010809047510965179
65915,0,0.1376827467274954,0.20087462370666692
65924,1,0.8393863765710361,0.526757900792865
65935,0,0.06362572051727677,0.038281504021209764
65945,0,0.04662400737488701,0.0576768049709272
65948,0,0.020832251069269066,0.003651251126431939
65950,0,0.023747705917577366,0.011064229382276096
65963,0,0.023850319570333022,0.03942521483512322
65969,0,0.02459812372938648,0.010020093038762098
65976,0,0.07740450862078595,0.08985003449136743
65980,0,0.021357720521007713,0.019162925227255274
65981,0,0.048494593370715273,0.03168285132230382
65996,0,0.09103369390289151,0.11341085626307111
65999,0,0.07600334952276816,0.08322284685916558
66000,0,0.03736169185300007,0.008137624864683782
66001,0,0.04218715561149121,0.009823883217043031
66011,0,0.031048678856808173,0.005370748761988951
66018,0,0.056196015707966875,0.015203034090343362
66019,0,0.04168015654687862,0.013749663888941482
66021,0,0.06999337177515381,0.18171469172576146
66023,0,0.02178877722433932,0.011877612314717638
66024,0,0.026215832858042923,0.010559083366721442
66026,0,0.024674684462764978,0.014885772359084656
66028,1,0.36819009656696516,0.40055019204127346
66029,0,0.05129680567631156,0.048959475574122675
66030,0,0.05542750122477961,0.19232412720834594
66039,0,0.08337344998555353,0.0671727985914863
66042,0,0.038043016062364175,0.0074511826339082165
66053,0,0.015047610685679797,0.004910471972050803
66055,0,0.03724911561700359,0.019611436031772074
66059,0,0.05430406826576529,0.031806500157119055
66076,0,0.029885049998821783,0.02772007249714307
66079,0,0.04733941713783482,0.008714901618889739
66089,0,0.06444706237884784,0.1834091634808669
66092,0,0.02405785049672211,0.02984389643377739
66093,0,0.07007103840502826,0.06503764253021606
66099,0,0.09881792094909395,0.333072531744683
66107,0,0.022679608213898084,0.010230988922698832
66115,0,0.03281847378280739,0.006438887953578488
66118,0,0.028127460032772424,0.01139483610309172
66121,0,0.13492550680101528,0.46541120771852773
66128,0,0.0622702461192918,0.011405946982052648
66130,0,0.03336840649513605,0.005590569891262822
66137,0,0.05304116550236524,0.00974853889411976
66138,0,0.05079664415094259,0.017362527058783515
66139,0,0.03971845357770034,0.009840089912022018
66143,0,0.027383353044335024,0.026303186003034378
66145,0,0.020413843561780436,0.00634768823488997
66159,0,0.039304136748419954,0.061362160596624894
66165,0,0.05604688139444167,0.05528205565899076
66167,0,0.025273248007126572,0.007584421944101419
66171,0,0.032182902861681094,0.009625853533376662
66176,0,0.03150888228597695,0.007076285230287957
66178,0,0.02847777122370416,0.006000628368937472
66180,0,0.023378139650438202,0.004537276580590351
66182,0,0.02035472898447233,0.008549458642959371
66184,0,0.05041291589989681,0.052204641096344546
66197,0,0.01570104292655539,0.009183474269983085
66204,0,0.052115888260725454,0.012364529014084448
66208,0,0.02881638874991712,0.006833425423411493
66210,0,0.031726065777897994,0.01630074524879816
66217,0,0.018239230158114076,0.009604809093549839
66220,0,0.02034561200238437,0.006980434066269909
66227,0,0.03064156335825614,0.0112202753822803
66234,0,0.017473059457919497,0.00565641038294684
66235,0,0.050261386138609934,0.1328219288031724
66238,0,0.022511727395605956,0.007563028922865491
66241,0,0.05950144693365954,0.014353340676457294
66248,0,0.03699142601165804,0.06004554896585792
66250,0,0.05200439293647721,0.034029650773835164
66255,0,0.04037158024795308,0.073490125618032
66259,1,0.026756135972650905,0.07465672350171824
66263,0,0.04572656644738413,0.012389196879268675
66269,0,0.046355575215181154,0.015727616974345653
66272,0,0.051448548652324566,0.02144458824597321
66280,0,0.031242901822798038,0.02665868644058327
66291,0,0.10226368276477149,0.2015965246201643
66296,0,0.022962264675510793,0.025276644004460763
66297,0,0.12751582802481012,0.24240186275225592
66305,0,0.02260457228142946,0.008688340298729938
66313,0,0.01755843003936667,0.003379146622015638
66314,0,0.017170657836038564,0.006123288994177489
66323,0,0.02042364438088968,0.008338492996360396
66324,0,0.03593017485977307,0.01758518869643191
66327,0,0.04725186151190564,0.10396453656071798
66328,0,0.04797132887900777,0.02017493674527298
66335,0,0.06751196427293078,0.09085629073575575
66336,0,0.051113320421110414,0.04331156276712456
66341,0,0.030922526402239955,0.028095820898030983
66346,0,0.050156512684949806,0.0070775055229628245
66352,0,0.015720803248044226,0.007481514916069663
66353,0,0.03393816434420447,0.009695161254734535
66354,0,0.13599563543645868,0.2284323982278591
66359,0,0.03414830624264514,0.014659580845019239
66361,0,0.04054934643467601,0.014842438012126395
66363,0,0.022557320406687193,0.008735432078359289
66370,0,0.03129452633702183,0.014934197558769768
66376,0,0.023326444738273614,0.03631715118210137
66378,0,0.20864577602521978,0.18791132649080097
66381,0,0.05709989517932926,0.01267453472763099
66389,0,0.02315321813878945,0.024706965486260973
66390,0,0.18072256141996823,0.274486051916375
66392,1,0.4867655856066954,0.5093352768657429
66396,0,0.043460323642503344,0.013493065113210337
